Actual,Predicted
orange,orange
banana,banana
cotton,cotton
maize,maize
orange,orange
chickpea,chickpea
rice,rice
blackgram,blackgram
banana,banana
orange,orange
watermelon,watermelon
pomegranate,pomegranate
watermelon,watermelon
maize,maize
mothbeans,mothbeans
grapes,grapes
grapes,grapes
mango,mango
mango,mango
apple,apple
blackgram,blackgram
apple,apple
mothbeans,mothbeans
kidneybeans,kidneybeans
apple,apple
jute,jute
mothbeans,mothbeans
watermelon,watermelon
rice,jute
coffee,coffee
mango,mango
jute,jute
banana,banana
coffee,coffee
jute,jute
blackgram,blackgram
grapes,grapes
grapes,grapes
blackgram,blackgram
jute,jute
coconut,coconut
papaya,papaya
mango,mango
maize,maize
lentil,lentil
jute,jute
cotton,cotton
lentil,lentil
chickpea,chickpea
mungbean,mungbean
papaya,papaya
pomegranate,pomegranate
pigeonpeas,pigeonpeas
watermelon,watermelon
mango,mango
blackgram,blackgram
papaya,papaya
papaya,papaya
coffee,coffee
lentil,lentil
lentil,lentil
mothbeans,mothbeans
coffee,coffee
banana,banana
papaya,papaya
rice,rice
orange,orange
coconut,coconut
blackgram,blackgram
pomegranate,pomegranate
banana,banana
muskmelon,muskmelon
watermelon,watermelon
lentil,lentil
banana,banana
coconut,coconut
mothbeans,mothbeans
mungbean,mungbean
mungbean,mungbean
mango,mango
coffee,coffee
watermelon,watermelon
muskmelon,muskmelon
kidneybeans,kidneybeans
mango,mango
pomegranate,pomegranate
orange,orange
cotton,cotton
coconut,coconut
papaya,jute
mothbeans,mothbeans
mungbean,mungbean
mothbeans,mothbeans
cotton,cotton
jute,jute
grapes,grapes
cotton,cotton
chickpea,chickpea
jute,jute
watermelon,watermelon
muskmelon,muskmelon
pomegranate,pomegranate
orange,orange
pigeonpeas,pigeonpeas
pigeonpeas,pigeonpeas
grapes,grapes
kidneybeans,kidneybeans
lentil,lentil
rice,rice
rice,rice
apple,apple
mungbean,mungbean
mungbean,mungbean
grapes,grapes
rice,rice
muskmelon,muskmelon
blackgram,blackgram
lentil,lentil
banana,banana
orange,orange
orange,orange
chickpea,chickpea
maize,maize
mango,mango
maize,maize
lentil,lentil
banana,banana
pomegranate,pomegranate
coconut,coconut
mungbean,mungbean
cotton,cotton
chickpea,chickpea
jute,jute
mungbean,mungbean
mothbeans,mothbeans
maize,maize
apple,apple
chickpea,chickpea
rice,rice
maize,maize
cotton,cotton
jute,jute
pomegranate,pomegranate
mango,mango
rice,jute
papaya,papaya
banana,banana
orange,orange
pigeonpeas,pigeonpeas
lentil,lentil
maize,maize
chickpea,chickpea
cotton,cotton
watermelon,watermelon
mothbeans,mothbeans
maize,maize
pigeonpeas,kidneybeans
muskmelon,muskmelon
apple,apple
mungbean,mungbean
blackgram,blackgram
chickpea,chickpea
maize,maize
maize,maize
kidneybeans,kidneybeans
coffee,coffee
orange,orange
maize,maize
grapes,grapes
pomegranate,pomegranate
apple,apple
coconut,coconut
muskmelon,muskmelon
grapes,grapes
cotton,cotton
lentil,lentil
pigeonpeas,pigeonpeas
chickpea,chickpea
blackgram,blackgram
mothbeans,mothbeans
apple,apple
muskmelon,muskmelon
cotton,cotton
watermelon,watermelon
muskmelon,muskmelon
watermelon,watermelon
orange,orange
watermelon,watermelon
coffee,coffee
kidneybeans,kidneybeans
apple,apple
chickpea,chickpea
blackgram,blackgram
coffee,coffee
muskmelon,muskmelon
coffee,coffee
apple,apple
grapes,grapes
jute,jute
papaya,papaya
coconut,coconut
grapes,grapes
watermelon,watermelon
mungbean,mungbean
pomegranate,pomegranate
pigeonpeas,pigeonpeas
mungbean,mungbean
lentil,lentil
papaya,papaya
muskmelon,muskmelon
chickpea,chickpea
apple,apple
maize,maize
chickpea,chickpea
banana,banana
pomegranate,pomegranate
pomegranate,pomegranate
maize,maize
orange,orange
jute,jute
cotton,cotton
cotton,cotton
maize,maize
grapes,grapes
mungbean,mungbean
lentil,lentil
pigeonpeas,pigeonpeas
papaya,papaya
mungbean,mungbean
apple,apple
banana,banana
rice,jute
chickpea,chickpea
maize,maize
rice,rice
orange,orange
blackgram,blackgram
coconut,coconut
rice,rice
grapes,grapes
kidneybeans,kidneybeans
cotton,cotton
mungbean,mungbean
mungbean,mungbean
coconut,coconut
apple,apple
lentil,lentil
papaya,papaya
pomegranate,pomegranate
