Actual,Predicted,Correct
orange,orange,True
banana,banana,True
cotton,cotton,True
maize,maize,True
orange,orange,True
chickpea,chickpea,True
rice,rice,True
blackgram,blackgram,True
banana,banana,True
orange,orange,True
watermelon,watermelon,True
pomegranate,pomegranate,True
watermelon,watermelon,True
maize,maize,True
mothbeans,mothbeans,True
grapes,grapes,True
grapes,grapes,True
mango,mango,True
mango,mango,True
apple,apple,True
blackgram,blackgram,True
apple,apple,True
mothbeans,mothbeans,True
kidneybeans,kidneybeans,True
apple,apple,True
jute,jute,True
mothbeans,mothbeans,True
watermelon,watermelon,True
rice,rice,True
coffee,coffee,True
mango,mango,True
jute,jute,True
banana,banana,True
coffee,coffee,True
jute,jute,True
blackgram,blackgram,True
grapes,grapes,True
grapes,grapes,True
blackgram,blackgram,True
jute,jute,True
coconut,coconut,True
papaya,papaya,True
mango,mango,True
maize,maize,True
lentil,lentil,True
jute,jute,True
cotton,cotton,True
lentil,lentil,True
chickpea,chickpea,True
mungbean,mungbean,True
papaya,papaya,True
pomegranate,pomegranate,True
pigeonpeas,pigeonpeas,True
watermelon,watermelon,True
mango,mango,True
blackgram,blackgram,True
papaya,papaya,True
papaya,papaya,True
coffee,coffee,True
lentil,lentil,True
lentil,lentil,True
mothbeans,mothbeans,True
coffee,coffee,True
banana,banana,True
papaya,papaya,True
rice,rice,True
orange,orange,True
coconut,coconut,True
blackgram,blackgram,True
pomegranate,pomegranate,True
banana,banana,True
muskmelon,muskmelon,True
watermelon,watermelon,True
lentil,lentil,True
banana,banana,True
coconut,coconut,True
mothbeans,mothbeans,True
mungbean,mungbean,True
mungbean,mungbean,True
mango,mango,True
coffee,coffee,True
watermelon,watermelon,True
muskmelon,muskmelon,True
kidneybeans,kidneybeans,True
mango,mango,True
pomegranate,pomegranate,True
orange,orange,True
cotton,cotton,True
coconut,coconut,True
papaya,papaya,True
mothbeans,mothbeans,True
mungbean,mungbean,True
mothbeans,mothbeans,True
cotton,cotton,True
jute,jute,True
grapes,grapes,True
cotton,cotton,True
chickpea,chickpea,True
jute,jute,True
watermelon,watermelon,True
muskmelon,muskmelon,True
pomegranate,pomegranate,True
orange,orange,True
pigeonpeas,pigeonpeas,True
pigeonpeas,pigeonpeas,True
grapes,grapes,True
kidneybeans,kidneybeans,True
lentil,lentil,True
rice,rice,True
rice,rice,True
apple,apple,True
mungbean,mungbean,True
mungbean,mungbean,True
grapes,grapes,True
rice,rice,True
muskmelon,muskmelon,True
blackgram,blackgram,True
lentil,lentil,True
banana,banana,True
orange,orange,True
orange,orange,True
chickpea,chickpea,True
maize,maize,True
mango,mango,True
maize,maize,True
lentil,lentil,True
banana,banana,True
pomegranate,pomegranate,True
coconut,coconut,True
mungbean,mungbean,True
cotton,cotton,True
chickpea,chickpea,True
jute,jute,True
mungbean,mungbean,True
mothbeans,mothbeans,True
maize,maize,True
apple,apple,True
chickpea,chickpea,True
rice,rice,True
maize,maize,True
cotton,cotton,True
jute,jute,True
pomegranate,pomegranate,True
mango,mango,True
rice,rice,True
papaya,papaya,True
banana,banana,True
orange,orange,True
pigeonpeas,pigeonpeas,True
lentil,lentil,True
maize,maize,True
chickpea,chickpea,True
cotton,cotton,True
watermelon,watermelon,True
mothbeans,mothbeans,True
maize,maize,True
pigeonpeas,pigeonpeas,True
muskmelon,muskmelon,True
apple,apple,True
mungbean,mungbean,True
blackgram,blackgram,True
chickpea,chickpea,True
maize,maize,True
maize,maize,True
kidneybeans,kidneybeans,True
coffee,coffee,True
orange,orange,True
maize,maize,True
grapes,grapes,True
pomegranate,pomegranate,True
apple,apple,True
coconut,coconut,True
muskmelon,muskmelon,True
grapes,grapes,True
cotton,cotton,True
lentil,lentil,True
pigeonpeas,pigeonpeas,True
chickpea,chickpea,True
blackgram,maize,False
mothbeans,mothbeans,True
apple,apple,True
muskmelon,muskmelon,True
cotton,cotton,True
watermelon,watermelon,True
muskmelon,muskmelon,True
watermelon,watermelon,True
orange,orange,True
watermelon,watermelon,True
coffee,coffee,True
kidneybeans,kidneybeans,True
apple,apple,True
chickpea,chickpea,True
blackgram,blackgram,True
coffee,coffee,True
muskmelon,muskmelon,True
coffee,coffee,True
apple,apple,True
grapes,grapes,True
jute,jute,True
papaya,papaya,True
coconut,coconut,True
grapes,grapes,True
watermelon,watermelon,True
mungbean,mungbean,True
pomegranate,pomegranate,True
pigeonpeas,pigeonpeas,True
mungbean,mungbean,True
lentil,lentil,True
papaya,papaya,True
muskmelon,muskmelon,True
chickpea,chickpea,True
apple,apple,True
maize,maize,True
chickpea,chickpea,True
banana,banana,True
pomegranate,pomegranate,True
pomegranate,pomegranate,True
maize,maize,True
orange,orange,True
jute,jute,True
cotton,cotton,True
cotton,cotton,True
maize,maize,True
grapes,grapes,True
mungbean,mungbean,True
lentil,lentil,True
pigeonpeas,pigeonpeas,True
papaya,papaya,True
mungbean,mungbean,True
apple,apple,True
banana,banana,True
rice,rice,True
chickpea,chickpea,True
maize,maize,True
rice,rice,True
orange,orange,True
blackgram,blackgram,True
coconut,coconut,True
rice,rice,True
grapes,grapes,True
kidneybeans,kidneybeans,True
cotton,cotton,True
mungbean,mungbean,True
mungbean,mungbean,True
coconut,coconut,True
apple,apple,True
lentil,lentil,True
papaya,papaya,True
pomegranate,pomegranate,True
chickpea,chickpea,True
kidneybeans,kidneybeans,True
kidneybeans,kidneybeans,True
pigeonpeas,pigeonpeas,True
jute,jute,True
muskmelon,muskmelon,True
pomegranate,pomegranate,True
blackgram,blackgram,True
chickpea,chickpea,True
muskmelon,muskmelon,True
mango,mango,True
chickpea,chickpea,True
watermelon,watermelon,True
chickpea,chickpea,True
pomegranate,pomegranate,True
mango,mango,True
mothbeans,mothbeans,True
cotton,cotton,True
jute,jute,True
apple,apple,True
kidneybeans,kidneybeans,True
coconut,coconut,True
papaya,papaya,True
coffee,coffee,True
kidneybeans,kidneybeans,True
coconut,coconut,True
coconut,coconut,True
blackgram,blackgram,True
lentil,lentil,True
kidneybeans,kidneybeans,True
mungbean,mungbean,True
coffee,coffee,True
cotton,cotton,True
grapes,grapes,True
coffee,coffee,True
blackgram,blackgram,True
mothbeans,mothbeans,True
lentil,lentil,True
watermelon,watermelon,True
pomegranate,pomegranate,True
apple,apple,True
orange,orange,True
mango,mango,True
jute,jute,True
banana,banana,True
lentil,lentil,True
mungbean,mungbean,True
blackgram,blackgram,True
mothbeans,mothbeans,True
watermelon,watermelon,True
pigeonpeas,pigeonpeas,True
lentil,lentil,True
banana,banana,True
apple,apple,True
banana,banana,True
watermelon,watermelon,True
blackgram,blackgram,True
kidneybeans,kidneybeans,True
rice,rice,True
papaya,papaya,True
banana,banana,True
kidneybeans,kidneybeans,True
banana,banana,True
muskmelon,muskmelon,True
